Unnamed: 0,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,full,team
1612,0,0,-7,0,1.2,90,108,3,0,0.9,0.0,2019/11/2 15:00,90,Sheffield_United,0,0,0,0,11,0,281377,0,3,18,1,-12277,17224,29501,63,False,1,Ashley_Barnes,Burnley
7756,0,0,4,1,0.1,100,172,0,0,0.2,0.0,2019/12/21 15:00,64,Bournemouth,0,0,0,0,18,0,9694,1,0,2,2,52,527,475,54,False,1,Jeff_Hendrick,Burnley
2047,1,1,36,1,20.5,83,235,0,0,6.3,38.4,2020/1/22 20:15,90,Man_Utd,0,0,0,0,24,0,57244,2,0,4,10,-1204,981,2185,50,False,0,Ben_Mee,Burnley
7357,0,0,2,0,0.0,200,94,0,0,0.1,1.0,2019/10/27 16:30,13,Tottenham,0,0,0,0,10,0,47537,1,2,0,0,-418,1838,2256,53,True,1,James_Milner,Liverpool
13552,0,0,0,0,0.0,296,140,0,0,0.0,0.0,2019/12/1 14:00,0,Wolves,0,0,0,0,14,0,170964,1,1,0,0,-2816,1326,4142,40,False,0,Richard_Stearman,Sheffield_United
11047,0,0,25,1,6.4,401,290,0,0,2.7,14.8,2020/3/7 15:00,90,Brighton,0,0,0,0,29,0,588748,0,0,6,6,187058,198185,11127,62,True,0,Matt_Doherty,Wolves
8426,0,0,16,1,8.5,198,186,0,0,4.0,11.6,2019/12/26 20:00,81,Leicester,0,0,0,0,19,0,77736,4,0,20,3,3651,6574,2923,54,False,0,Jordan_Henderson,Liverpool
4112,0,0,0,0,0.0,219,190,0,0,0.0,0.0,2019/12/27 19:45,0,Wolves,0,0,0,0,19,0,373996,2,3,0,0,-60154,1238,61392,75,False,0,David_Silva,Man_City
6719,0,0,0,0,0.0,525,249,0,0,0.0,0.0,2020/2/1 15:00,0,Everton,0,0,0,0,25,0,45642,3,2,0,0,-26231,553,26784,62,True,0,Isma?la_Sarr,Watford
2899,0,0,10,0,17.7,437,198,1,0,2.9,7.2,2019/12/28 15:00,62,Crystal_Palace,0,0,0,0,20,0,23803,1,1,4,2,-94,249,343,53,True,0,Che_Adams,Southampton
8684,0,0,1,0,0.3,434,277,0,0,5.7,5.0,2020/2/28 20:00,9,Leicester,0,0,0,0,28,0,4306,0,1,52,1,12,47,35,53,True,0,Josip_Drmic,Norwich
12198,0,0,-3,0,16.6,502,202,1,0,5.5,5.8,2020/1/1 12:30,90,Chelsea,0,0,0,0,21,0,157996,1,1,33,1,-2584,20754,23338,58,True,1,Neal_Maupay,Brighton
2114,0,2,36,1,31.7,161,124,0,0,6.1,22.6,2019/11/23 15:00,90,Brighton,0,0,0,0,13,0,945484,2,0,7,8,128289,154705,26416,58,False,0,Benjamin_Chilwell,Leicester
6707,0,0,3,0,0.8,525,129,2,0,2.0,1.2,2019/11/23 15:00,23,Burnley,0,0,0,0,13,0,7262,3,0,18,1,-161,157,318,62,True,0,Isma?la_Sarr,Watford
6156,0,1,26,0,10.8,338,94,2,1,6.5,34.8,2019/10/27 16:30,90,Liverpool,0,0,0,0,10,0,1142397,1,2,19,7,-166271,8722,174993,109,False,0,Harry_Kane,Tottenham
8951,0,0,4,0,16.3,242,201,0,0,2.1,2.6,2020/1/1 20:00,9,Arsenal,0,0,0,0,21,0,23580,0,2,2,1,-201,155,356,62,False,0,Juan_Mata,Man_Utd
8620,0,0,3,0,0.3,490,251,0,0,0.7,4.2,2020/2/16 16:30,1,Newcastle_United,0,0,0,0,26,0,12939,0,4,2,1,-43,142,185,48,True,0,Joseph_Willock,Arsenal
8140,0,0,22,1,4.3,297,173,0,0,2.1,8.8,2019/12/21 15:00,90,Brighton,0,0,0,0,18,0,3586554,1,0,8,6,147613,153313,5700,52,False,0,John_Lundstram,Sheffield_United
4704,0,0,0,0,0.0,554,156,0,0,0.0,0.0,2019/12/8 14:00,0,Southampton,0,0,0,0,16,0,3135,1,2,0,0,-31,277,308,50,True,0,Dwight_Gayle,Newcastle_United
15390,0,0,0,0,0.0,331,278,0,0,0.0,0.0,2020/3/1 14:00,0,Wolves,0,0,0,0,28,0,361256,3,2,0,0,-1411,3471,4882,53,True,0,Toby_Alderweireld,Tottenham
2214,0,0,9,0,40.6,152,261,0,0,5.7,14.2,2020/2/23 16:30,30,Arsenal,0,0,0,0,27,0,52022,2,3,2,1,2874,4372,1498,64,False,0,Bernard_An?cio_Caldeira_Duarte,Everton
12267,0,0,14,1,2.8,247,193,0,0,1.3,8.8,2019/12/28 19:45,90,Burnley,0,0,0,0,20,0,22168,2,0,1,3,-64,108,172,48,False,0,Nemanja_Matic,Man_Utd
13438,0,0,0,0,0.0,489,24,0,0,0.0,0.0,2019/8/24 16:30,0,Liverpool,0,0,0,0,3,0,10885,1,3,0,0,-1910,1305,3215,55,False,0,Reiss_Nelson,Arsenal
4656,0,0,3,0,0.3,69,172,1,0,0.0,0.0,2019/12/21 15:00,4,Burnley,0,0,0,0,18,0,24798,1,0,0,1,-72,679,751,52,True,0,Dominic_Solanke,Bournemouth
8104,0,0,17,0,43.3,301,100,1,0,5.7,12.0,2019/10/26 14:00,90,West_Ham,0,0,0,0,10,0,6158,1,1,2,2,414,725,311,48,False,0,John_Fleck,Sheffield_United
9146,1,3,38,0,12.7,167,133,0,1,10.6,51.2,2019/12/1 16:30,28,Everton,0,0,0,0,14,0,14533,1,2,42,11,-145,205,350,57,True,0,Kelechi_Iheanacho,Leicester
15935,0,0,0,0,0.0,132,243,0,0,0.0,0.0,2020/2/1 15:00,0,Sheffield_United,0,0,0,0,25,0,42165,1,0,0,0,-491,459,950,43,True,0,Wayne_Hennessey,Crystal_Palace
9134,0,0,0,0,0.0,167,14,0,0,0.0,0.0,2019/8/18 15:30,0,Chelsea,0,0,0,0,2,0,22249,1,1,0,0,-3767,1216,4983,60,False,0,Kelechi_Iheanacho,Leicester
1280,0,0,0,0,0.0,245,224,0,0,0.0,0.0,2020/1/19 16:30,0,Liverpool,0,0,0,0,23,0,6573,0,2,0,0,10,131,121,48,False,0,Angel_Gomes,Man_Utd
4912,0,0,16,0,44.8,283,104,2,0,6.9,15.4,2019/11/2 15:00,90,Brighton,0,0,0,0,11,0,88954,0,2,9,2,-16363,1484,17847,60,False,0,Emiliano_Buend?a,Norwich
1377,0,0,0,0,0.0,52,7,0,0,0.0,0.0,2019/8/10 14:00,0,Watford,0,0,0,0,1,0,1177,3,0,0,0,0,0,0,55,False,0,Anthony_Knockaert,Brighton
6919,0,0,0,0,0.0,66,123,0,0,0.0,0.0,2019/11/23 15:00,0,Wolves,0,0,0,0,13,0,440034,2,1,0,0,-7169,7805,14974,39,True,0,Jack_Simpson,Bournemouth
11133,0,0,0,0,0.0,230,287,0,0,0.0,0.0,2020/3/8 16:30,0,Man_City,0,0,0,0,29,0,3321,0,2,0,0,-4,8,12,49,True,0,Matteo_Darmian,Man_Utd
14048,0,0,21,1,0.2,404,75,0,0,1.9,19.0,2019/10/6 13:00,77,Man_City,0,0,0,0,8,0,31912,2,0,0,6,-3383,225,3608,49,False,0,Ryan_Bennett,Wolves
12948,0,0,18,0,55.3,114,9,4,0,9.9,20.8,2019/8/11 15:30,90,Man_Utd,0,0,0,0,1,0,170160,0,4,23,2,0,0,0,70,False,0,Pedro_Rodr?guez_Ledesma,Chelsea
7113,0,0,7,0,0.1,258,83,1,0,0.8,7.8,2019/10/19 14:00,90,Chelsea,0,0,0,0,9,0,331342,0,1,0,2,-6275,6696,12971,44,False,0,Jamaal_Lascelles,Newcastle_United
2591,0,0,0,0,0.0,453,268,0,0,0.0,0.0,2020/2/22 15:00,0,Brighton,0,0,0,0,27,0,16645,1,1,0,0,-523,5,528,50,True,0,Callum_Robinson,Sheffield_United
645,0,1,31,1,0.0,318,208,0,0,3.4,33.8,2020/1/1 15:00,90,Tottenham,0,0,0,0,21,5,72480,0,1,0,8,11525,17912,6387,43,True,0,Alex_McCarthy,Southampton
601,0,0,4,0,13.3,17,55,1,0,2.0,4.4,2019/9/21 14:00,35,Sheffield_United,0,0,0,0,6,0,157185,2,0,2,1,16117,28698,12581,59,True,0,Alex_Iwobi,Everton
1106,0,0,0,0,0.0,392,230,0,0,0.0,0.0,2020/1/18 15:00,0,Everton,0,0,0,0,23,0,65521,1,1,0,0,-6985,10,6995,53,True,0,Andriy_Yarmolenko,West_Ham
12468,0,0,0,0,0.0,352,94,0,0,0.0,0.0,2019/10/27 16:30,0,Liverpool,0,0,0,0,10,0,34548,1,2,0,0,-329,739,1068,44,False,0,Oliver_Skipp,Tottenham
16256,0,0,0,0,0.0,383,184,0,0,0.0,0.0,2019/12/26 15:00,0,Crystal_Palace,0,0,0,0,19,0,341300,1,2,0,0,4447,12489,8042,39,False,0,Winston_Reid,West_Ham
11139,1,0,19,0,37.8,21,51,2,0,6.3,12.2,2019/9/22 15:30,90,Aston_Villa,0,0,0,0,6,0,626037,2,3,13,4,13573,51849,38276,46,True,1,Matteo_Guendouzi,Arsenal
9933,0,0,0,0,0.0,474,171,0,0,0.0,0.0,2019/12/21 15:00,0,Southampton,0,0,0,0,18,0,6707,3,1,0,0,-55,67,122,44,True,0,Lovre_Kalinic,Aston_Villa
501,0,0,0,0,0.0,22,122,0,0,0.0,0.0,2019/11/25 20:00,0,Newcastle_United,0,0,0,0,13,0,66400,0,2,0,0,-1966,1701,3667,42,True,0,Ahmed_El_Mohamady,Aston_Villa
9772,0,0,0,0,0.0,216,65,0,0,0.0,0.0,2019/9/28 16:30,0,Everton,0,0,0,0,7,0,17541,3,1,0,0,-540,84,624,93,False,0,Leroy_San?,Man_City
1870,0,0,1,0,13.2,344,208,1,0,4.8,4.2,2020/1/1 15:00,90,Southampton,0,0,0,0,21,0,1071814,0,1,31,2,-60019,71855,131874,89,False,0,Bamidele_Alli,Tottenham
7406,0,0,0,0,0.0,124,4,0,0,0.0,0.0,2019/8/10 14:00,0,Everton,0,0,0,0,1,0,769,0,0,0,0,0,0,0,50,True,0,James_Tomkins,Crystal_Palace
1530,0,0,6,0,1.2,492,152,3,0,2.5,2.2,2019/12/7 15:00,90,Liverpool,0,0,0,0,16,0,2366,3,0,22,2,12,79,67,58,True,0,Arnaut_Danjuma_Groeneveld,Bournemouth
7888,0,0,0,0,0.0,473,246,0,0,0.0,0.0,2020/2/1 17:30,0,Man_Utd,0,0,0,0,25,0,16976,0,0,0,0,-483,53,536,46,False,0,Jes?s_Vallejo_L?zaro,Wolves
1241,0,0,0,0,0.0,530,125,0,0,0.0,0.0,2019/11/23 15:00,0,Crystal_Palace,0,0,0,0,13,0,1702,2,1,0,0,-39,26,65,43,False,0,Andy_Lonergan,Liverpool
638,0,0,13,0,0.0,318,138,1,0,1.8,18.0,2019/11/30 17:30,90,Watford,0,0,0,0,14,2,37519,1,2,0,2,5344,6658,1314,43,True,0,Alex_McCarthy,Southampton
7761,0,0,3,0,1.9,100,223,1,0,0.8,5.8,2020/1/19 14:00,90,Leicester,0,0,0,0,23,0,7822,1,2,0,2,-164,146,310,54,True,0,Jeff_Hendrick,Burnley
10755,0,0,12,0,0.0,262,251,4,0,1.8,18.4,2020/2/16 16:30,90,Arsenal,0,0,0,0,26,3,123884,0,4,0,1,436,6952,6516,50,False,0,Martin_Dubravka,Newcastle_United
10782,0,0,13,0,0.1,128,239,2,0,1.1,10.4,2020/1/21 19:30,61,Southampton,0,0,0,0,24,0,2150962,2,0,0,1,-58527,22195,80722,44,True,0,Martin_Kelly,Crystal_Palace
7588,0,0,8,0,2.0,583,263,2,0,0.6,3.6,2020/2/22 12:30,90,Chelsea,0,0,0,0,27,0,182628,1,2,0,1,1959,18209,16250,41,False,0,Japhet_Tanganga,Tottenham
5921,0,0,7,1,19.4,363,212,0,0,7.9,9.0,2020/1/12 14:00,90,Bournemouth,0,0,0,0,22,0,204450,3,0,51,2,43150,55711,12561,61,False,0,Gerard_Deulofeu,Watford
15777,0,0,12,0,0.1,225,115,1,0,1.9,19.2,2019/11/10 14:00,90,Brighton,0,0,0,0,12,0,79258,1,3,0,2,-3771,920,4691,54,True,0,Victor_Lindel?f,Man_Utd
14637,0,0,0,0,0.0,236,67,0,0,0.0,0.0,2019/9/30 19:00,0,Arsenal,0,0,0,0,7,0,11458,1,1,0,0,-340,79,419,48,True,0,Sergio_Romero,Man_Utd
3881,0,0,0,0,0.0,170,186,0,0,0.0,0.0,2019/12/26 20:00,0,Liverpool,0,0,0,0,19,0,12220,4,0,0,0,-113,35,148,43,True,0,Danny_Ward,Leicester
3498,0,0,3,0,0.3,486,118,1,0,0.8,5.4,2019/11/9 15:00,45,Everton,0,0,0,0,12,0,12155,2,1,2,1,-366,54,420,48,True,0,C?dric_Soares,Southampton
40,0,3,36,1,16.1,376,132,0,1,8.2,49.2,2019/11/30 15:00,90,Chelsea,0,0,0,0,14,0,90106,1,0,17,14,-12077,1029,13106,47,False,1,Aaron_Cresswell,West_Ham
5608,0,0,0,0,0.0,264,176,0,0,0.0,0.0,2019/12/21 15:00,0,Crystal_Palace,0,0,0,0,18,0,62115,0,1,0,0,-355,687,1042,40,True,0,Frederick_Woodman,Newcastle_United
12671,0,0,0,0,0.0,379,169,0,0,0.0,0.0,2019/12/14 17:30,0,Southampton,0,0,0,0,17,0,34625,1,0,0,0,-543,267,810,43,False,0,Pablo_Zabaleta,West_Ham
7731,0,0,0,0,0.0,429,203,0,0,0.0,0.0,2020/1/1 12:30,0,Burnley,0,0,0,0,21,0,6969,2,1,0,0,-88,15,103,44,False,0,Jed_Steer,Aston_Villa
13961,0,0,0,0,0.0,117,78,0,0,0.0,0.0,2019/10/6 13:00,0,Southampton,0,0,0,0,8,0,134527,4,1,0,0,-7545,2246,9791,56,False,0,Ross_Barkley,Chelsea
3536,0,3,29,0,3.3,105,202,1,1,10.6,61.6,2020/1/1 12:30,90,Brighton,0,0,0,0,21,0,342908,1,1,41,11,-443,6590,7033,58,False,0,C?sar_Azpilicueta,Chelsea
14388,0,0,0,0,0.0,562,155,0,0,0.0,0.0,2019/12/7 17:30,0,Man_Utd,0,0,0,0,16,0,2248,2,1,0,0,162,268,106,40,True,0,Scott_Carson,Man_City
1110,0,0,0,0,0.0,392,256,0,0,0.0,0.0,2020/2/19 19:30,0,Man_City,0,0,0,0,26,0,58102,0,2,0,0,-1540,26,1566,53,False,0,Andriy_Yarmolenko,West_Ham
3224,0,0,0,0,0.0,431,263,0,0,0.0,0.0,2020/2/22 12:30,0,Tottenham,0,0,0,0,27,0,263538,1,2,0,0,-5625,379,6004,69,True,0,Christian_Pulisic,Chelsea
7006,0,0,0,0,0.0,394,130,0,0,0.0,0.0,2019/11/23 12:30,0,Tottenham,0,0,0,0,13,0,17559,3,2,0,0,-838,81,919,47,True,0,Jack_Wilshere,West_Ham
5003,0,0,0,0,0.0,228,167,0,0,0.0,0.0,2019/12/15 14:00,0,Everton,0,0,0,0,17,0,2225,1,1,0,0,-19,18,37,49,True,0,Eric_Bailly,Man_Utd
4944,0,0,0,0,0.0,427,137,0,0,0.0,0.0,2019/12/1 14:00,0,Norwich,0,0,0,0,14,0,18283,2,2,0,0,-201,120,321,44,False,0,Emiliano_Mart?nez,Arsenal
2181,0,0,0,0,0.0,56,222,0,0,0.0,0.0,2020/1/18 15:00,0,Aston_Villa,0,0,0,0,23,0,14725,1,1,0,0,-1057,215,1272,43,True,0,Beram_Kayal,Brighton
9645,0,0,3,0,1.2,421,173,1,0,0.1,0.0,2019/12/21 15:00,45,Sheffield_United,0,0,0,0,18,0,26126,1,0,0,1,2069,3514,1445,58,True,0,Leandro_Trossard,Brighton
8242,0,0,0,0,0.0,479,65,0,0,0.0,0.0,2019/9/28 16:30,0,Man_City,0,0,0,0,7,0,27392,3,1,0,0,-1678,72,1750,44,True,0,Jonas_L?ssl,Everton
1468,0,0,10,1,37.2,30,41,0,0,6.5,16.6,2019/9/16 19:00,90,West_Ham,0,0,0,0,5,0,28322,0,0,11,3,-3493,2874,6367,55,True,0,Anwar_El_Ghazi,Aston_Villa
193,0,0,8,0,12.8,368,138,2,0,3.2,8.8,2019/11/30 17:30,90,Southampton,0,0,0,0,14,0,72319,1,2,10,2,-3694,934,4628,57,False,0,Abdoulaye_Doucour?,Watford
3582,0,0,13,0,21.8,475,81,2,0,3.4,12.6,2019/10/19 14:00,90,Aston_Villa,0,0,0,0,9,0,19280,1,2,0,1,2261,3268,1007,45,False,0,Dan_Burn,Brighton
3661,0,0,7,0,15.1,619,246,0,0,4.0,6.4,2020/2/1 17:30,14,Man_Utd,0,0,0,0,25,0,547,0,0,18,1,514,571,57,55,False,0,Daniel_Castelo_Podence,Wolves
9983,0,0,3,0,3.1,345,106,1,0,2.8,13.6,2019/11/3 16:30,90,Everton,0,0,0,0,11,0,250421,1,1,11,2,-15152,1085,16237,71,False,0,Lucas_Rodrigues_Moura_da_Silva,Tottenham
10459,0,0,3,0,0.3,285,181,0,0,1.9,0.2,2019/12/26 15:00,15,Aston_Villa,0,0,0,0,19,0,5152,0,1,18,1,-75,33,108,51,False,0,Marco_Stiepermann,Norwich
6712,1,2,30,1,0.6,525,179,0,1,7.4,32.4,2019/12/22 14:00,86,Man_Utd,0,0,0,0,18,0,8999,0,2,41,13,712,1022,310,62,True,0,Isma?la_Sarr,Watford
7802,0,0,8,0,11.8,137,54,1,0,7.4,21.6,2019/9/22 13:00,90,Wolves,0,0,0,0,6,0,10075,1,1,41,2,668,1644,976,55,True,0,Jeffrey_Schlupp,Crystal_Palace
11418,0,0,11,1,27.8,15,242,0,0,4.6,5.8,2020/2/2 14:00,62,Burnley,0,0,0,0,25,0,80818,0,0,12,2,-2678,5854,8532,72,False,1,Mesut_?zil,Arsenal
15160,0,0,0,1,2.6,460,83,0,0,7.3,7.2,2019/10/19 14:00,90,Newcastle_United,0,0,0,0,9,0,3078088,0,1,63,2,363040,386263,23223,77,True,0,Tammy_Abraham,Chelsea
4751,0,0,8,0,0.0,212,46,3,0,0.3,3.4,2019/9/14 16:30,90,Norwich,0,0,0,0,5,0,1507919,2,3,0,1,-6353,72978,79331,61,False,0,Ederson_Santana_de_Moraes,Man_City
8569,0,0,0,0,0.0,184,32,0,0,0.0,0.0,2019/8/31 16:30,0,Burnley,0,0,0,0,4,0,86003,3,0,0,0,-22215,1461,23676,54,False,0,Joseph_Gomez,Liverpool
11745,0,0,1,0,0.7,496,15,0,0,0.4,0.0,2019/8/17 14:00,18,Watford,0,0,0,0,2,0,390707,0,1,5,1,-48593,24523,73116,70,True,0,Moise_Kean,Everton
6076,0,0,0,0,0.0,277,165,0,0,0.0,0.0,2019/12/14 15:00,0,Leicester,0,0,0,0,17,0,146526,1,1,0,0,-5583,507,6090,40,False,0,Grant_Hanley,Norwich
3379,0,0,18,0,0.4,403,220,1,0,2.1,21.0,2020/1/11 15:00,90,Newcastle_United,0,0,0,0,22,0,121255,1,1,0,2,2582,8525,5943,50,True,0,Conor_Coady,Wolves
173,0,0,0,0,0.0,596,223,0,0,0.0,0.0,2020/1/19 14:00,0,Leicester,0,0,0,0,23,0,263,1,2,0,0,101,118,17,40,True,0,Abd-Al-Ali_Morakinyo_Olaposi_Koiki,Burnley
13782,0,0,0,0,0.0,450,13,0,0,0.0,0.0,2019/8/17 14:00,0,Brighton,0,0,0,0,2,0,18735,1,1,0,0,-1322,266,1588,45,False,0,Roberto_Jimenez_Gago,West_Ham
14555,0,0,0,0,0.0,361,109,0,0,0.0,0.0,2019/11/2 17:30,0,Chelsea,0,0,0,0,11,0,109733,2,1,0,0,1041,4211,3170,40,True,0,Sebastian_Pr?dl,Watford
8519,0,3,36,0,29.9,118,238,2,1,14.1,57.6,2020/1/21 20:15,90,Arsenal,0,0,0,0,24,0,262966,2,2,53,10,1177,13462,12285,49,True,0,Jorge_Luiz_Frello_Filho,Chelsea
12602,0,0,0,0,0.0,570,255,0,0,0.0,0.0,2020/2/8 12:30,0,Crystal_Palace,0,0,0,0,26,0,2587,1,3,0,0,130,302,172,45,True,0,Oumar_Niasse,Everton
10488,0,0,0,0,0.0,103,183,0,0,0.0,0.0,2019/12/26 15:00,0,Southampton,0,0,0,0,19,0,191528,2,0,0,0,13233,16074,2841,60,True,0,Marcos_Alonso,Chelsea
6006,0,0,0,0,0.0,398,40,0,0,0.0,0.0,2019/8/31 14:00,0,Norwich,0,0,0,0,4,0,4625,0,2,0,0,-30,750,780,44,True,0,Grady_Diangana,West_Ham
4432,0,0,0,0,0.0,279,217,0,0,0.0,0.0,2020/1/11 15:00,0,Man_Utd,0,0,0,0,22,0,3101,0,4,0,0,-104,84,188,52,False,0,Dennis_Srbeny,Norwich
7108,0,0,15,0,11.4,258,38,1,0,3.7,21.8,2019/8/31 14:00,90,Watford,0,0,0,0,4,0,375312,1,1,4,2,-23962,9483,33445,45,True,0,Jamaal_Lascelles,Newcastle_United
16351,0,0,11,0,0.3,142,255,1,0,1.6,7.6,2020/2/8 12:30,90,Crystal_Palace,0,0,0,0,26,0,167775,1,3,8,2,16475,18675,2200,53,True,0,Yerry_Mina,Everton
295,0,0,12,0,1.3,63,36,2,0,3.1,7.2,2019/8/31 14:00,63,Leicester,0,0,0,0,4,0,75064,1,3,22,1,-5546,3428,8974,45,False,0,Adam_Smith,Bournemouth
1068,0,0,0,0,0.0,80,123,0,0,0.0,0.0,2019/11/23 15:00,0,Wolves,0,0,0,0,13,0,2605,2,1,0,0,-164,13,177,47,True,0,Andrew_Surman,Bournemouth
12419,0,0,5,0,2.0,501,168,0,0,0.9,3.2,2019/12/14 15:00,29,Aston_Villa,0,0,0,0,17,0,9025,0,2,4,1,-256,672,928,57,True,0,Oliver_McBurnie,Sheffield_United
14583,0,0,7,0,14.1,336,94,2,0,2.2,7.6,2019/10/27 16:30,83,Liverpool,0,0,0,0,10,0,115454,1,2,0,1,-14494,1904,16398,49,False,0,Serge_Aurier,Tottenham
11939,0,0,1,0,1.6,522,218,0,0,2.2,3.6,2020/1/10 20:00,20,West_Ham,0,0,0,0,22,0,10633,0,1,17,0,-138,224,362,44,True,1,Muhamed_Be?i?,Sheffield_United
15276,1,0,16,1,27.0,153,85,0,0,15.3,23.6,2019/10/19 11:30,85,West_Ham,0,0,0,0,9,0,29619,0,2,102,6,-650,494,1144,62,True,0,Theo_Walcott,Everton
7893,0,0,6,0,11.2,498,10,1,0,1.9,5.4,2019/8/11 13:00,36,Arsenal,0,0,0,0,1,0,10377,1,0,2,1,0,0,0,45,True,0,Jetro_Willems,Newcastle_United
13069,0,0,0,0,0.0,231,76,0,0,0.0,0.0,2019/10/6 15:30,0,Newcastle_United,0,0,0,0,8,0,9782,0,1,0,0,-1050,19,1069,48,False,0,Phil_Jones,Man_Utd
3979,0,0,0,0,0.0,76,212,0,0,0.0,0.0,2020/1/12 14:00,0,Watford,0,0,0,0,22,0,6868,3,0,0,0,-62,13,75,63,True,0,David_Brooks,Bournemouth
11338,0,0,11,0,4.4,274,64,2,0,2.7,13.0,2019/9/28 14:00,90,Crystal_Palace,0,0,0,0,7,0,94327,0,2,10,1,-14629,199,14828,44,False,0,Maximillian_Aarons,Norwich
4629,0,3,60,0,55.0,147,196,1,2,24.2,80.0,2019/12/28 15:00,90,Newcastle_United,0,0,0,0,20,0,144155,2,1,107,12,32483,37743,5260,57,False,1,Dominic_Calvert-Lewin,Everton
6227,0,0,20,1,0.2,160,287,0,0,1.3,8.8,2020/3/8 16:30,90,Man_City,0,0,0,0,29,0,782364,0,2,4,5,-13020,17017,30037,53,True,1,Harry_Maguire,Man_Utd
7015,0,0,0,0,0.0,394,230,0,0,0.0,0.0,2020/1/18 15:00,0,Everton,0,0,0,0,23,0,14464,1,1,0,0,-253,25,278,47,True,0,Jack_Wilshere,West_Ham
5970,0,0,0,0,0.0,44,58,0,0,0.0,0.0,2019/9/21 16:30,0,Newcastle_United,0,0,0,0,6,0,92334,0,0,0,0,-13951,1294,15245,58,False,0,Glenn_Murray,Brighton
11275,0,0,0,0,0.0,408,20,0,0,0.0,0.0,2019/8/19 19:00,0,Man_Utd,0,0,0,0,2,0,114213,1,1,0,0,-557,9449,10006,40,True,0,Max_Kilman,Wolves
1767,0,0,0,0,0.0,202,205,0,0,0.0,0.0,2020/1/1 17:30,0,Everton,0,0,0,0,21,0,142174,1,2,0,0,-640,201,841,63,True,0,Aymeric_Laporte,Man_City
2514,1,0,14,0,30.0,541,67,1,0,10.3,31.8,2019/9/30 19:00,79,Man_Utd,0,0,0,0,7,0,9432,1,1,41,5,4683,6291,1608,45,False,0,Bukayo_Saka,Arsenal
4613,0,0,3,0,0.6,147,35,0,0,0.9,0.2,2019/9/1 13:00,14,Wolves,0,0,0,0,4,0,84229,2,3,8,1,-22762,5073,27835,59,True,0,Dominic_Calvert-Lewin,Everton
3472,0,0,0,0,0.0,439,284,0,0,0.0,0.0,2020/3/7 15:00,0,Crystal_Palace,0,0,0,0,29,0,12295,0,1,0,0,-51,158,209,48,False,0,Craig_Dawson,Watford
10910,0,0,25,0,23.4,463,78,1,1,8.5,36.0,2019/10/6 13:00,79,Southampton,0,0,0,0,8,0,2195805,4,1,26,7,276286,314939,38653,67,False,0,Mason_Mount,Chelsea
12541,0,0,5,0,0.3,284,177,0,0,0.2,2.0,2019/12/21 15:00,3,Wolves,0,0,0,0,18,0,5658,2,1,0,1,-158,250,408,53,True,0,Onel_Hern?ndez,Norwich
10871,0,2,37,1,31.8,234,267,0,1,13.0,55.0,2020/2/23 14:00,79,Watford,0,0,0,0,27,0,847073,0,3,43,8,-64955,13908,78863,44,True,0,Mason_Greenwood,Man_Utd
15246,0,0,3,0,31.1,278,77,5,0,10.4,2.4,2019/10/5 14:00,83,Aston_Villa,0,0,0,0,8,0,3058138,5,1,70,1,-29575,113232,142807,72,True,1,Teemu_Pukki,Norwich
6317,0,0,0,0,0.0,550,94,0,0,0.0,0.0,2019/10/27 16:30,0,Tottenham,0,0,0,0,10,0,141,1,2,0,0,10,34,24,45,True,0,Harvey_Elliott,Liverpool
5032,1,0,15,0,15.6,350,170,1,0,5.5,35.2,2019/12/15 14:00,90,Wolves,0,0,0,0,17,0,14003,2,1,4,4,-106,413,519,49,False,1,Eric_Dier,Tottenham
1276,0,0,0,0,0.0,245,187,0,0,0.0,0.0,2019/12/26 17:30,0,Newcastle_United,0,0,0,0,19,0,6475,1,4,0,0,-76,66,142,48,True,0,Angel_Gomes,Man_Utd
8895,0,0,0,0,0.0,592,229,0,0,0.0,0.0,2020/1/18 12:30,0,Tottenham,0,0,0,0,23,0,559,0,0,0,0,140,281,141,50,True,0,Jo?o_Pedro_Junqueira_de_Jesus,Watford
9527,0,0,0,0,0.0,337,139,0,0,0.0,0.0,2019/11/30 15:00,0,Bournemouth,0,0,0,0,14,0,45379,2,3,0,0,-1907,272,2179,45,True,0,Kyle_Walker-Peters,Tottenham
4770,0,0,23,1,0.0,212,236,0,0,1.4,14.4,2020/1/21 19:30,90,Sheffield_United,0,0,0,0,24,1,850951,1,0,0,6,-17414,5027,22441,60,False,0,Ederson_Santana_de_Moraes,Man_City
8879,0,0,0,0,0.0,518,136,0,0,0.0,0.0,2019/11/30 12:30,0,Newcastle_United,0,0,0,0,14,0,84595,2,2,0,0,-2771,3032,5803,53,False,0,Jo?o_Pedro_Cavaco_Cancelo,Man_City
12697,0,0,7,0,41.8,49,104,0,0,6.3,9.4,2019/11/2 15:00,58,Norwich,0,0,0,0,11,0,51658,0,2,12,1,7462,9970,2508,64,True,0,Pascal_Gro?,Brighton
